date,open,close,high,low,volume,LABEL
2020-06-18,56.77388979734327,56.69335310498535,57.2706006917966,56.03066689015258,242094.0,-1.0
2020-06-19,56.54650081760895,56.48401779448682,57.02654062261695,55.807600201137326,342991.0,-1.0
2020-06-22,56.36685073584806,56.24161601503813,56.79888656035526,55.6098401810236,263612.0,1.0
2020-06-23,56.11516566226325,55.95745441353432,56.50499790431974,55.36785616292124,302229.0,1.0
2020-06-24,55.86264909603693,55.77170897218089,56.308498113887765,55.18707054662912,273063.0,1.0
2020-06-29,55.62038418643324,55.4705380749628,56.06464830249899,54.920363491966214,389806.0,1.0
2020-06-30,55.357345767789916,55.21448426746653,55.78818347224909,54.6863271427696,255346.0,1.0
2020-07-01,55.13961119101092,55.23203584071988,55.76436512502418,54.508694428492646,568806.0,1.0
2020-07-02,55.20865007190983,55.367832256647894,55.85592861252176,54.62382498564339,551829.0,1.0
2020-07-03,55.34778506471885,55.5080490309831,56.05433575126958,54.76944248707905,442533.0,1.0
2020-07-06,55.53600655824697,55.79924412788479,56.32890217614263,55.015498238371144,514552.0,1.0
2020-07-07,55.88240590242227,56.019319715096316,56.75601195852837,55.313948414534025,532266.0,1.0
2020-07-08,56.164165312180046,56.21238774358669,56.98041076267553,55.493553573080625,425200.0,-1.0
2020-07-09,56.343748780962045,56.51514896922802,57.22736968640798,55.65419821577257,690685.0,-1.0
2020-07-10,56.592373902865845,56.58163407230522,57.38763271776719,55.78877839419531,533542.0,-1.0
2020-07-13,56.63313651257926,56.770470665074704,57.56686944599047,55.89190055477578,584349.0,1.0
2020-07-14,56.83682286132134,56.95142359856723,57.79818250139142,56.0737104992982,524208.0,1.0
2020-07-15,57.047140575189204,56.991281238710506,57.95236425125228,56.176339449368385,401342.0,1.0
2020-07-16,57.09242651767028,56.854153114839455,58.037127826127055,56.10470550443155,607147.0,1.0
2020-07-17,56.98318386590326,56.86773780335551,57.98641504351435,56.0672349539884,396277.0,1.0
2020-07-20,57.08486547931294,57.44996402301996,58.45677353916291,56.26051145858956,1305346.0,-1.0
2020-07-21,57.64537893138164,57.79596762071797,58.91009618524662,56.61646031273061,863577.0,-1.0
2020-07-22,57.94884103824348,58.11337085864617,59.15508656672196,56.94481428145755,495632.0,-1.0
2020-07-23,58.16195693441914,58.40703377278156,59.389577910049766,57.1613328533118,437533.0,1.0
2020-07-24,58.391761240977225,58.451330395503405,59.544620119044794,57.265199567980616,443699.0,1.0
2020-07-27,58.5145851168795,58.58219735595306,59.680158107140315,57.45267961118256,362054.0,1.0
2020-07-28,58.68112660519155,58.71397762035776,59.807142296426285,57.65241165006431,284118.0,1.0
2020-07-29,58.7730139446724,58.91057985832198,59.906428066783654,57.79217048505788,319148.0,1.0
2020-07-30,59.09471255020516,59.164521872489786,60.27178526010529,58.1309534365521,552903.0,-1.0
2020-07-31,59.28524129518465,59.39006968524081,60.51360673409476,58.40885809289689,354782.0,1.0
2020-08-03,59.61271716566618,59.67306271671673,60.81224606068528,58.7699722836072,366044.0,-1.0
2020-08-04,59.93144544909957,59.97475644504505,61.06102145461676,59.11197505524648,299486.0,-1.0
2020-08-05,60.198300904189615,60.16528080054055,61.22391930915508,59.33577754972183,270243.0,-1.0
2020-08-06,60.38847081377065,60.2777527204865,61.38852737823957,59.48119979474965,296099.0,-1.0
2020-08-07,60.49962373239359,60.399977448437845,61.41067464041562,59.56407981527468,250806.0,-1.0
2020-08-10,60.71966135915423,60.51997970359406,61.618607176374056,59.70767183374721,285801.0,-1.0
2020-08-11,60.845695223238806,60.52298173323466,61.663746458736654,59.78690465037249,220548.0,1.0
2020-08-12,60.816125700914924,60.378683559911195,61.57537181286299,59.60921418533525,315562.0,1.0
2020-08-13,60.65451313082343,60.24381520392008,61.397834631576686,59.51229276680172,180099.0,1.0
2020-08-14,60.49206181774109,60.164433683528074,61.206051168419016,59.39906349012155,194155.0,-1.0
2020-08-17,60.388855635966976,60.25799031517527,61.19644605157711,59.35915714110939,310492.0,1.0
2020-08-18,60.45997007237028,60.346191283657745,61.215801446419405,59.474241426998454,180162.0,1.0
2020-08-19,60.52897306513326,60.37657215529197,61.283221301777466,59.58481728429861,189391.0,1.0
2020-08-20,60.52707575861994,60.26291493976277,61.205899171599725,59.52633555586875,200946.0,1.0
2020-08-21,60.461368182757944,60.1726234457865,61.08530925443976,59.473702000281875,126967.0,1.0
2020-08-24,60.494231364482154,60.31336110120785,61.17677832899579,59.591331800253684,396398.0,-1.0
2020-08-25,60.69480822803394,60.41002499108707,61.31810049609621,59.699198620228316,239601.0,-1.0
2020-08-26,60.75932740523055,60.45902249197836,61.39629044648659,59.794278758205486,224369.0,-1.0
2020-08-27,60.8113946647075,60.476120242780524,61.39666140183793,59.81685088238494,179370.0,-1.0
2020-08-28,60.79425519823675,60.63850821850247,61.47699526165414,59.86816579414645,313399.0,-1.0
2020-08-31,61.001829678413074,60.66565739665223,61.647295735488726,59.9713492147318,299099.0,-1.0
2020-09-01,60.97164671057177,60.62909165698701,61.556566161939855,59.94921429325863,286579.0,-1.0
2020-09-02,60.91948203951459,60.53618249128831,61.44990954574587,59.883292863932766,244329.0,-1.0
2020-09-03,60.80053383556313,60.43956424215948,61.33691859117128,59.8259635775395,239031.0,-1.0
2020-09-04,60.61748045200682,60.34060781794353,61.15322673205416,59.71136721978555,166763.0,-1.0
2020-09-07,60.495732406806134,60.13454703614918,61.02690405884874,59.545230497807,210312.0,1.0
2020-09-08,60.29615916612552,60.00709233253426,60.82321365296387,59.3617074480263,190928.0,1.0
2020-09-09,60.069543249512975,59.77638309928084,60.578892287667486,59.14453670322367,194871.0,1.0
2020-09-10,59.89258892456168,59.583744789352764,60.41900305890074,59.001083032901306,193481.0,1.0
2020-09-11,59.708330032105515,59.42537031041749,60.19710275301067,58.82097472961117,139108.0,1.0
2020-09-14,59.56249702889497,59.40183327937575,60.112392477709605,58.76387725665006,217861.0,1.0
2020-09-15,59.514247326005474,59.38064995143817,60.044153229938644,58.729489530985056,143526.0,-1.0
2020-09-16,59.48782259340493,59.36658495629435,60.00273790694478,58.73654057788655,135037.0,-1.0
2020-09-17,59.458040334064435,59.28492646066492,59.931464116250304,58.68088652009789,138329.0,-1.0
2020-09-18,59.395236300658,59.35943381459843,59.95331770462528,58.6587978680881,251794.0,-1.0
2020-09-21,59.5037126705922,59.39849043313859,60.03698593416275,58.73191808127929,159505.0,-1.0
2020-09-22,59.48334140353298,59.33164138982473,59.98328734074648,58.70972627315136,145064.0,-1.0
2020-09-23,59.43000726317969,59.21847725084226,59.879958606671835,58.63975364583623,126480.0,-1.0
2020-09-24,59.27700653686172,59.01862952575804,59.69196274600465,58.48877828125261,156210.0,-1.0
2020-09-25,59.069305883175545,58.786766573182234,59.47776647140419,58.29190045312735,144127.0,1.0
2020-09-28,58.85237529485799,58.53608991586401,59.272989824263774,58.07871040781461,139373.0,1.0
2020-09-29,58.60813776537219,58.26748092427761,59.019690841837395,57.846839367033155,183887.0,-1.0
2020-09-30,58.36832398883497,57.96673283184985,58.766721757653656,57.53215543032984,245883.0,1.0
2020-10-09,58.14049158995148,57.732059548664864,58.50204958188829,57.25693988729686,324520.0,-1.0
2020-10-12,57.884442430956334,57.64785359379838,58.350844623699466,57.08624589856717,289119.0,-1.0
2020-10-13,57.7839981878607,57.52806823441855,58.20376016132952,57.007621308710455,217940.0,-1.0
2020-10-14,57.648598369074634,57.3352614109767,58.02838414519657,56.808859177839416,290062.0,-1.0
2020-10-15,57.44473853216717,57.16773526987903,57.82454573067692,56.62997326005548,202870.0,-1.0
2020-10-16,57.24426467895046,56.95796174289113,57.66909115760923,56.45197593404993,270764.0,-1.0
2020-10-19,57.03883821105541,56.670165568602016,57.460182041848306,56.20977834064494,273778.0,-1.0
2020-10-20,56.74895438994987,56.43514901174182,57.154163837663475,55.95780050658045,200887.0,-1.0
2020-10-21,56.526058950954884,56.19863411056764,56.90574745389713,55.73202045592241,175463.0,-1.0
2020-10-22,56.265453055859396,55.902770699510874,56.615172708507416,55.46581841033017,197530.0,-1.0
2020-10-23,55.96290775027346,55.63249362955979,56.31365543765668,55.21923656929715,174983.0,-1.0
2020-10-26,55.68661697524612,55.26624426660381,56.00228989389101,54.86731291236744,261820.0,-1.0
2020-10-27,55.31795527772151,55.00461983994343,55.69406090450191,54.541581621130696,256626.0,-1.0
2020-10-28,55.00615974994936,54.70415785594909,55.364654814051725,54.18742345901763,364853.0,1.0
2020-10-29,54.60554377495443,54.43874207035418,55.083189332646555,53.858681113115864,276359.0,1.0
2020-10-30,54.349989397458984,54.07886786331877,54.7848703993819,53.54281300180428,279723.0,1.0
2020-11-02,53.99799045771309,53.77798107698689,54.461383359443715,53.24953170162385,225633.0,1.0
2020-11-03,53.724191411941774,53.5651829692882,54.20424502349935,53.01457853146147,282867.0,1.0
2020-11-04,53.5457722707476,53.662664672359384,54.27082052114942,52.89312067831532,647494.0,1.0
2020-11-05,53.72119504367284,53.757398205123444,54.393738469034474,53.02280861048379,375399.0,1.0
2020-11-06,53.81007553930556,53.855658384611104,54.49436462213103,53.11052774943541,351198.0,1.0
2020-11-09,53.94406798537501,54.00309254614999,54.61292815991793,53.27247497449187,376503.0,1.0
2020-11-10,54.0836611868375,54.002783291534996,54.71163534392614,53.32122747704268,346244.0,1.0
2020-11-11,54.08629506815375,54.199504962381496,54.87847180953352,53.364104729338415,551426.0,1.0
2020-11-12,54.24666556133838,54.36355446614335,55.03662462858017,53.52769425640457,326949.0,1.0
2020-11-13,54.37199900520454,54.42519901952901,55.09796216572215,53.63092483076412,220356.0,1.0
2020-11-16,54.47479910468409,54.65867911757611,55.27516594914994,53.78783234768771,417531.0,1.0
2020-11-17,54.70731919421568,54.9688112058185,55.61464935423494,54.03504911291894,557391.0,-1.0
2020-11-18,55.01058727479411,55.22193008523665,55.86218441881145,54.31454420162705,252469.0,-1.0
2020-11-19,55.2225285473147,55.37873707671299,56.02096597693031,54.52708978146435,230461.0,-1.0
2020-11-20,55.388275692583235,55.46086336904169,56.10686937923729,54.674380803317916,205252.0,-1.0
2020-11-23,55.47244812332491,55.61077703213752,56.26618244131356,54.77994272298613,317033.0,-1.0
2020-11-24,55.61520331099242,55.76369932892377,56.3895641971822,54.92394845068752,223865.0,-1.0
2020-11-25,55.76468297989318,55.7433293960314,56.50760777746398,54.96055360561877,261125.0,1.0
2020-11-26,55.73821468190387,55.66999645642826,56.43684699971758,54.92549824505689,186113.0,1.0
2020-11-27,55.67439321371348,55.65299681078544,56.362162299745826,54.917948420551205,161483.0,1.0
2020-11-30,55.666953892342136,55.737697129706895,56.393946069771246,54.977153578496086,357448.0,-1.0
2020-12-01,55.703258503107925,55.79192741673621,56.39955146279413,55.05443822064648,217938.0,-1.0
2020-12-02,55.75293265279713,55.818734675062586,56.40859631651472,55.12899439858183,171667.0,-1.0
2020-12-03,55.78563938751742,55.78386120755633,56.38573668486325,55.12909495872365,208718.0,-1.0
2020-12-04,55.751075448765675,55.79247508680069,56.33416301637692,55.10518546285128,163765.0,-1.0
2020-12-07,55.74896790388911,55.636227578120625,56.27474671473923,55.005666916566156,318316.0,-1.0
2020-12-08,55.5970711135002,55.416604820308564,56.11527204326531,54.84710022490954,218193.0,-1.0
2020-12-09,55.38136400215018,55.16794433827771,55.88574483893878,54.64939020241859,189628.0,-1.0
2020-12-10,55.12422760193516,54.942149904449934,55.6161703550449,54.43945118217673,160074.0,-1.0
2020-12-11,54.90280484174164,54.69293491400494,55.38555331954041,54.20350606395906,181333.0,1.0
2020-12-14,54.65852435756748,54.42564142260444,55.11299798758637,53.941155457563156,198772.0,1.0
2020-12-15,54.39467192181073,54.299077280344,54.936698188827734,53.71503991180684,203598.0,-1.0
2020-12-16,54.20520472962966,54.1391695523096,54.731028369944966,53.573535920626156,166184.0,-1.0
2020-12-17,54.0386842566667,54.01525259707864,54.57292553295047,53.40518232856354,200263.0,-1.0
2020-12-18,53.92581583100004,53.93072733737078,54.48763297965542,53.339664095707185,195178.0,-1.0
2020-12-21,53.79323424790003,53.81665460363371,54.345869681689884,53.23569768613646,191532.0,-1.0
2020-12-22,53.692910823110026,53.587989143270335,54.2012827135209,53.062127917522815,323721.0,-1.0
2020-12-23,53.47361974079902,53.3541902289433,53.95015444216881,52.843915125770536,213999.0,1.0
2020-12-24,53.25125776671912,53.15677120604897,53.76713899795193,52.65852361319348,167767.0,1.0
2020-12-25,53.06513199004721,52.955094085444074,53.53142509815674,52.480671251874135,155637.0,1.0
2020-12-28,52.873618791042496,52.67858467689967,53.29728258834106,52.234604126686726,358334.0,1.0
2020-12-29,52.63625691193825,52.558726209209695,53.16455432950696,52.01814371401805,275319.0,1.0
2020-12-30,52.49263122074443,52.43685358828873,52.98709889655627,51.87932934261625,194819.0,1.0
2020-12-31,52.38336809866999,52.355168229459856,52.92138900690064,51.80339640835463,268145.0,1.0
2021-01-04,52.31503128880299,52.347651406513876,52.87225010621058,51.75405676751917,319004.0,1.0
2021-01-05,52.308528159922695,52.2938862658625,52.81702509558952,51.67965109076725,419838.0,1.0
2021-01-06,52.259675343930425,52.65249763927625,53.225322586030565,51.69368598169053,1117728.0,1.0
2021-01-07,52.53470780953738,52.88024787534863,53.40779032742751,51.87831738352148,688643.0,1.0
2021-01-08,52.80123702858365,53.237223087813774,53.73501129468476,52.20648564516933,661142.0,-1.0
2021-01-11,53.281113325725286,53.5645007790324,54.17751016521629,52.5918370806524,659447.0,-1.0
2021-01-12,53.60500199315276,53.90205070112916,54.46975914869466,52.87265337258716,430731.0,-1.0
2021-01-13,53.93850179383749,54.24184563101625,54.9107832338252,53.22638803532844,540634.0,-1.0
2021-01-14,54.244651614453744,54.43666106791462,55.14670491044268,53.475749231795604,405239.0,-1.0
2021-01-15,54.40018645300837,54.55099496112316,55.25003441939842,53.629174308616044,325524.0,-1.0
2021-01-18,54.461167807707525,54.61389546501084,55.25303097745858,53.68225687775444,366633.0,-1.0
2021-01-19,54.548051026936776,54.65950591850976,55.27772787971273,53.714031189978996,399265.0,-1.0
2021-01-20,54.5932459242431,54.59355532665878,55.249955091741455,53.7316280709811,312268.0,-1.0
2021-01-21,54.53392133181879,54.45919979399291,55.143959582567305,53.65946526388299,463117.0,-1.0
2021-01-22,54.41052919863691,54.24127981459362,54.96656362431058,53.50451873749469,375906.0,-1.0
2021-01-25,54.17447627877322,54.121151833134256,54.826907261879526,53.28506686374522,588579.0,-1.0
2021-01-26,53.987028650895894,53.90203664982083,54.62421653569157,53.0965601773707,479038.0,-1.0
2021-01-27,53.786325785806305,53.68183298483875,54.44079488212242,52.94190415963363,359100.0,-1.0
2021-01-28,53.52869320722568,53.39364968635488,54.13571539391018,52.699713743670266,389442.0,-1.0
2021-01-29,53.274823886503114,53.098284717719395,53.842143854519165,52.42974236930324,413193.0,-1.0
2021-02-01,52.9973414978528,52.838456245947455,53.517929469067255,52.18676813237292,309052.0,1.0
2021-02-02,52.76260734806752,52.55461062135271,53.234136522160526,51.918091319135634,599685.0,1.0
2021-02-03,52.48634661326077,52.267149559217444,52.93772286994447,51.64628218722207,332487.0,1.0
2021-02-04,52.196711951934695,51.9404346032957,52.60295058295003,51.29065396849987,433654.0,1.0
2021-02-05,51.87404075674122,51.76539114296613,52.41965552465503,51.01258857164988,424281.0,1.0
2021-02-08,51.7056366810671,51.71085202866952,52.32268997218953,50.90532971448489,360449.0,1.0
2021-02-09,51.67407301296039,51.651766825802575,52.23042097497058,50.8667967430364,325536.0,1.0
2021-02-10,51.61666571166435,51.675590143222315,52.21537887747352,50.84811706873276,337459.0,1.0
2021-02-18,51.736999140497915,51.703031128900086,52.372840989726164,50.913305361859486,464652.0,1.0
2021-02-19,51.772299226448126,51.99872801601008,52.62155689075355,50.99197482567354,790500.0,-1.0
2021-02-22,52.110069303803314,52.239855214409076,52.9794012016782,51.33277734310618,797981.0,-1.0
2021-02-23,52.259062373422985,52.26586969296817,53.11346108151039,51.43749960879556,523716.0,1.0
2021-02-24,52.332156136080684,52.35828272367135,53.21611497335935,51.55974964791601,431309.0,1.0
2021-02-25,52.477940522472615,52.57745445130421,53.38050347602342,51.68377468312441,499160.0,-1.0
2021-02-26,52.563146470225355,52.6537090061738,53.46645312842108,51.81639721481197,317033.0,-1.0
2021-03-01,52.640831823202824,52.70233810555642,53.50780781557897,51.896757493330774,292812.0,-1.0
2021-03-02,52.679748640882536,52.776104295000785,53.60102703402108,51.9780817439977,388770.0,-1.0
2021-03-03,52.761773776794286,52.9264938655007,53.68092433061897,52.08127356959793,355940.0,-1.0
2021-03-04,52.868596399114864,52.96184447895064,53.739831897557075,52.17414621263814,300602.0,-1.0
2021-03-05,52.86173675920338,52.786660031055575,53.65784870780137,52.07273159137433,449172.0,1.0
2021-03-08,52.779563083283044,52.61799402795002,53.57906383702123,51.970458432236896,365629.0,1.0
2021-03-09,52.630606774954735,52.40819462515502,53.40915745331911,51.76341258901321,356430.0,1.0
2021-03-10,52.45754609745926,52.268375162639515,53.1932417079872,51.62207133011189,205242.0,1.0
2021-03-11,52.391791487713334,52.359537646375564,53.241917537188485,51.63886419710071,582711.0,-1.0
2021-03-12,52.507612338941996,52.56558388173801,53.40672578346964,51.775977777390644,615709.0,-1.0
2021-03-15,52.6628511050478,52.694025493564205,53.55405320512268,51.931379999651575,388375.0,-1.0
2021-03-16,52.78656599454302,52.82462294420778,53.61264788461041,52.046241999686416,234478.0,-1.0
2021-03-17,52.91290939508872,52.84916064978701,53.658383096149365,52.109617799717775,254613.0,-1.0
2021-03-18,52.93661845557985,52.85924458480831,53.65754478653443,52.169656019746,215436.0,-1.0
2021-03-19,52.891956610021865,52.72932012632748,53.54179030788099,52.1026904177714,273678.0,-1.0
2021-03-22,52.75876094901968,52.654388113694736,53.387611277092894,51.991421375994264,196322.0,-1.0
2021-03-23,52.70888485411771,52.556949302325265,53.3978501493836,51.93127923839484,370383.0,-1.0
2021-03-24,52.56399636870594,52.37425437209274,53.23006513444524,51.80015131455536,276165.0,1.0
2021-03-25,52.38459673183535,52.22682893488347,53.026058621000715,51.65213618309983,233523.0,1.0
2021-03-26,52.27113705865182,52.13714604139513,52.87845275890064,51.55692256478984,285535.0,-1.0
2021-03-29,52.216023352786635,52.091431437255615,52.83060748301058,51.55923030831086,351299.0,-1.0
2021-03-30,52.16342101750797,52.04228829353005,52.73954673470953,51.54630727747978,282090.0,1.0
2021-03-31,52.11607891575717,51.96005946417704,52.642592061238574,51.4826765497318,177896.0,-1.0
2021-04-01,52.044471024181455,51.90605351775934,52.520332855114724,51.43440889475862,166552.0,-1.0
2021-04-02,51.982023921763314,51.848448165983406,52.41829956960325,51.401968005282754,172094.0,-1.0
2021-04-06,51.91982152958699,51.77360334938506,52.32546961264293,51.366771204754485,183972.0,-1.0
2021-04-07,51.817839376628285,51.759243014446554,52.257922651378635,51.25009408427904,313009.0,-1.0
2021-04-08,51.77605543896546,51.7013187130019,52.17313038624077,51.215084675851145,179380.0,-1.0
2021-04-09,51.71644989506891,51.59718684170171,52.073817347616696,51.14157620826603,161926.0,-1.0
2021-04-12,51.61080490556203,51.45946815753154,51.940435612855026,51.04841858743943,170703.0,1.0
2021-04-13,51.47172441500582,51.31452134177838,51.78939205156952,50.92857672869549,169984.0,1.0
2021-04-14,51.34955197350524,51.217069207600545,51.65645284641257,50.84171905582594,110788.0,-1.0
2021-04-15,51.24559677615472,51.09036228684049,51.52180756177131,50.727547150243346,133258.0,1.0
2021-04-16,51.119037098539245,51.02032605815644,51.41962680559418,50.65079243521902,111562.0,-1.0
2021-04-19,51.04613338868532,50.9962934523408,51.358664125034764,50.595713191697115,187754.0,-1.0
2021-04-20,51.03152004981679,50.94666410710673,51.31379771253129,50.583141872527406,158002.0,-1.0
2021-04-21,50.96836804483511,50.87199769639606,51.22241794127816,50.51482768527467,148975.0,-1.0
2021-04-22,50.8865312403516,50.796797926756454,51.13717614715034,50.463344916747204,125409.0,-1.0
2021-04-23,50.80987811631644,50.722118134080816,51.04945853243531,50.413010425072486,173026.0,-1.0
2021-04-26,50.731890304684796,50.606906320672735,50.97451267919178,50.32170938256524,244061.0,-1.0
2021-04-27,50.60670127421632,50.43421568860546,50.826061411272605,50.16953844430872,218925.0,1.0
2021-04-28,50.447031146794686,50.336794119744916,50.73545527014535,50.05258459987785,156714.0,1.0
2021-04-29,50.35332803211522,50.27711470777042,50.641909743130824,49.96032613989006,146781.0,-1.0
2021-04-30,50.2679952289037,50.15240323699338,50.54871876881775,49.85929352590106,177899.0,1.0
2021-05-06,50.14619570601333,50.075162913294044,50.468846891935975,49.778364173310955,162311.0,-1.0
2021-05-07,50.068576135411995,50.09164662196464,50.48196220274238,49.737527755979855,307023.0,-1.0
2021-05-10,50.101718521870794,50.093481959768184,50.52676598246815,49.72377498038187,234742.0,1.0
2021-05-11,50.08354666968371,50.02713376379136,50.466089384221334,49.63139748234369,200150.0,1.0
2021-05-12,49.99519200271534,49.95442038741223,50.3824804457992,49.578257734109314,119078.0,1.0
2021-05-13,49.9116728024438,49.858978348671,50.27423240121929,49.510431960698384,150388.0,1.0
2021-05-14,49.820505522199426,49.8560805138039,50.235809161097364,49.45938876462854,204656.0,-1.0
2021-05-17,49.824454969979485,49.90247246242352,50.292228244987626,49.499449888165685,236731.0,-1.0
2021-05-18,49.876009472981536,49.901225216181174,50.30100542048886,49.519504899349116,134142.0,-1.0
2021-05-19,49.87740852568338,49.862102694563056,50.25990487843998,49.49255440941421,137474.0,1.0
2021-05-20,49.83766767311504,49.81389242510675,50.18391439059599,49.44829896847279,146272.0,1.0
2021-05-21,49.797900905803544,49.74450318259608,50.13452295153639,49.413469071625514,147085.0,-1.0
2021-05-24,49.73411081522319,49.671052864336474,50.03707065638275,49.360122164462965,143011.0,1.0
2021-05-25,49.66169973370087,49.67094757790283,50.00636359074448,49.31210994801667,244799.0,-1.0
2021-05-26,49.66352976033079,49.67185282011255,50.00172723167003,49.328898953215,181903.0,-1.0
2021-05-27,49.66917678429771,49.6576675381013,49.999554508503024,49.343009057893504,228506.0,-1.0
2021-05-28,49.66725910586794,49.59690078429117,49.97959905765272,49.30870815210415,277593.0,-1.0
2021-05-31,49.61953319528115,49.54021070586205,49.90063915188745,49.25783733689374,247763.0,-1.0
2021-06-01,49.55957987575304,49.46118963527585,49.812575236698706,49.187053603204376,218077.0,1.0
2021-06-02,49.47762188817774,49.35007067174827,49.70531771302884,49.09834824288394,216772.0,1.0
2021-06-03,49.359859699359966,49.25606360457345,49.59378594172596,49.01151341859554,173620.0,1.0
2021-06-04,49.26487372942397,49.15845724411611,49.508407347553366,48.925362076735986,196089.0,-1.0
2021-06-07,49.166386356481574,49.0976115197045,49.42656661279803,48.83282586906239,216148.0,-1.0
2021-06-08,49.089747720833415,49.08085036773405,49.37690995151823,48.77954328215615,219570.0,-1.0
2021-06-09,49.10077294875008,49.052765330960646,49.36221895636641,48.77758895394053,179841.0,-1.0
2021-06-10,49.072695653875066,48.990488797864586,49.33599706072977,48.742830058546474,195719.0,-1.0
2021-06-11,49.03142608848756,48.900439918078135,49.270397354656794,48.67654705269183,188151.0,-1.0
2021-06-15,48.938283479638805,48.72739592627032,49.17135761919112,48.51489234742265,241068.0,-1.0
2021-06-16,48.765455131674926,48.56265633364329,48.99422185727201,48.32040311268038,240188.0,-1.0
2021-06-17,48.378909618507436,48.09539070027896,48.58579967154481,47.87336280141234,265207.0,-1.0
2021-06-18,47.9300186566567,47.56485163025107,48.11821970439033,47.343026521271106,322272.0,-1.0
2021-06-21,47.377016790991036,46.900366467225965,47.546397733951295,46.690723869143994,478101.0,1.0
2021-06-22,46.72831511189193,46.34932982050337,46.98875796055617,46.106651482229594,259466.0,-1.0
2021-06-23,46.196483600702734,45.902396838453036,46.50388216450055,45.63598633400664,183734.0,-1.0
2021-06-24,45.776835240632465,45.46115715460773,46.0624939480505,45.193387700605975,145463.0,1.0
2021-06-25,45.36415171656922,45.12304143914696,45.67724455324546,44.82404893054537,170341.0,-1.0
2021-06-28,45.0377365449123,44.82373729523226,45.365520097920914,44.513644037490835,161244.0,-1.0
2021-06-29,44.75396289042107,44.45436356570904,45.048968088128824,44.17527963374175,173170.0,-1.0
2021-06-30,44.38956660137896,44.11392720913813,44.69707127931594,43.837751670367574,165543.0,-1.0
2021-07-01,44.05060994124106,43.866534488224325,44.42136415138435,43.49497650333081,279918.0,-1.0
2021-07-02,43.746548947116956,43.5128810394019,44.087227736245914,43.166478852997734,234522.0,-1.0
2021-07-05,43.40489405240526,43.179592935461706,43.733504962621325,42.839830967697964,172108.0,-1.0
2021-07-06,43.082404647164736,42.92563364191554,43.43415446635919,42.56584787092817,163998.0,-1.0
2021-07-07,42.81916418244827,42.683070277723985,43.16173901972327,42.32026308383536,141925.0,-1.0
2021-07-08,42.58624776420344,42.367763249951594,42.89556511775094,42.03823677545183,256541.0,-1.0
2021-07-09,42.2566229877831,42.052986924956436,42.58900860597584,41.728413097906646,187159.0,-1.0
2021-07-12,41.993960689004794,41.76768823246079,42.325107745378254,41.47157178811598,169234.0,-1.0
2021-07-13,41.71456462010432,41.51191940921471,42.04059697084043,41.21641460930439,167100.0,-1.0
2021-07-14,41.46210815809388,41.19072746829324,41.75653727375639,40.914773148373946,267858.0,1.0
2021-07-15,41.1408973422845,40.98465472146391,41.50588354638075,40.628295833536555,230236.0,1.0
2021-07-16,40.92480760805604,40.75118924931753,41.25429519174268,40.4174662501829,147597.0,1.0
2021-07-19,40.69332684725044,40.482070324385774,40.989865672568406,40.13971962516461,239618.0,-1.0
2021-07-20,40.4139941625254,40.2648632919472,40.72887910531157,39.90074766264815,132690.0,-1.0
2021-07-21,40.24059474627286,40.100376962752485,40.605991194780415,39.753672896383335,251730.0,-1.0
2021-07-22,40.07853527164558,40.02633926647724,40.51839207530237,39.588305606745,302565.0,-1.0
2021-07-23,40.01068174448102,39.90270533982951,40.433552867772136,39.503475046070506,212499.0,-1.0
2021-07-26,39.882613570032916,39.62043480584656,40.26319758099492,39.24312754146345,336264.0,1.0
2021-07-27,39.60435221302963,39.2103913252619,39.97487782289543,38.86681478731711,328832.0,1.0
2021-07-28,39.19391699172667,38.85035219273571,39.58739004060589,38.4981333085854,226381.0,1.0
2021-07-29,38.87052529255401,38.495316973462145,39.2396510365453,38.14931997772686,254159.0,1.0
2021-07-30,38.512472763298604,38.18578527611593,38.895685932890764,37.799387979954176,221207.0,1.0
2021-08-02,38.201225486968745,38.25320674850434,38.900117339601685,37.481449181958766,736306.0,1.0
2021-08-03,38.261102938271875,38.34588607365391,38.99810560564152,37.54130426376289,595305.0,1.0
2021-08-04,38.34499264444469,38.451297466288516,39.06129504507737,37.658173837386606,364716.0,1.0
2021-08-05,38.43849338000022,38.616167719659664,39.20416554056963,37.77735645364795,411030.0,1.0
2021-08-06,38.6026440420002,38.6835509476937,39.29274898651267,37.889620808283155,247330.0,1.0
2021-08-09,38.65237963780018,38.957195852924336,39.622474087861406,37.99065872745484,645937.0,1.0
2021-08-10,38.93014167402016,39.2174762676319,39.819226679075264,38.22259285470936,409556.0,1.0
2021-08-11,39.19212750661815,39.39872864086871,40.03230401116774,38.49033356923843,274015.0,1.0
2021-08-12,39.36291475595634,39.54685577678184,40.178073610050966,38.68230021231459,244577.0,1.0
2021-08-13,39.51462328036071,39.70717019910366,40.32026624904587,38.865070191083134,213207.0,1.0
2021-08-16,39.72316095232463,39.87945317919329,40.53623962414128,39.11356317197482,299027.0,1.0
2021-08-17,39.89584485709217,40.077507861273965,40.76261566172715,39.34720685477734,455760.0,-1.0
2021-08-18,40.093260371382954,40.32675707514657,40.94935409555444,39.513486169299604,298563.0,-1.0
2021-08-19,40.33293433424466,40.41908136763191,41.104418685999,39.68513755236964,270613.0,-1.0
