open,close,high,low,volume,LABEL,SMA5,SMA10,SMA20,WR14,WR18,WR22,MACD9,MACD10,RSI15,RSI20,RSI25,RSI30,STOCH,OBV,SMA15,SMA25,SMA30,MFI14,MFI18,MFI22,UO7,UO8,UO9,ROCP
0.17802839075055865,0.17939931300321432,0.1761365231544827,0.18916452724430877,0.02417734856153425,-1.0,0.17016199543542032,0.15259645576787295,0.11711076931283815,0.7661790847593649,0.7598812543579113,0.8045626065395535,0.5324205598237336,0.5244011270023261,0.8938593463898902,0.8406170727651865,0.7946147404342843,0.755158305750664,0.7891292352539238,0.18069239792580233,0.1348746443890403,0.1014922363317361,0.08405327261359519,0.8180059251331503,0.7660173767316761,0.8003521160859074,0.6008009435312058,0.5929051170973774,0.6058298883408588,0.559269953394284
0.17861152478321585,0.17849500661980655,0.17496557070305685,0.18864989405669363,0.021441039830425,-1.0,0.17131369932708562,0.15501565695401798,0.11885047712793284,0.750251827385783,0.7371324481835335,0.7689986540645914,0.5236454190814207,0.5157434601781852,0.8751438559126007,0.8284343210331843,0.7858356568066615,0.7484031917077896,0.7835715743069045,0.17743547775785076,0.1369381305967159,0.10397822551509828,0.08814353998168767,0.8165051279102506,0.7239579338331943,0.7593195561795091,0.5531730012707312,0.5655871084562187,0.5840180226657927,0.5444265041902104
0.17935512831031608,0.17856628921650897,0.17451739722799764,0.18960958511445059,0.03286715659780648,-1.0,0.17193800555509497,0.15733408746817257,0.12051511040935692,0.7515073048265801,0.7383490061697207,0.7592998375898019,0.5144990471816956,0.5065624745423529,0.8753675021821185,0.8286458393985271,0.7860374897774675,0.7485964321179186,0.7712833233413452,0.18105778046451354,0.13899287884402467,0.10612393011035048,0.09188761377249466,0.8144350718361326,0.7220778040388057,0.7617256372262255,0.5153278214412815,0.5235671459848792,0.55596963159002,0.5416135524600263
0.1790617267347876,0.1793828281440466,0.17580130292313845,0.19078455789412763,0.04713304204529559,-1.0,0.17222207582314786,0.15969842061620354,0.12215691538926254,0.7658887422387906,0.7522846229861937,0.7608120405590931,0.5068167094171159,0.4984571520457116,0.8780494629594949,0.831157023264364,0.7884181699272236,0.7508654853528067,0.7501427575213082,0.18513627537959554,0.14092860693052778,0.10805506424607692,0.09522022473116842,0.8927895708558253,0.773145579876015,0.76495096812859,0.48199947576117275,0.487654792936109,0.5129657752119325,0.5428644709045254
0.1797603100667311,0.1805160344326271,0.17652418681217674,0.19113060293253237,0.052314316291134644,1.0,0.17251358491435065,0.16142563814933797,0.12374050013672044,0.7728273598788868,0.7669306864503144,0.7684662575827834,0.5010066001005802,0.49186070094688533,0.8818337049970614,0.834699759297929,0.7917719944086657,0.7540573145327244,0.7232246303075286,0.1893804562557302,0.14296100286584412,0.10978544449574978,0.09818413024757766,0.8957002007296867,0.8115720225322299,0.7694085699510509,0.46368860687688707,0.46491672665305095,0.4843762975979671,0.5251354008831096
0.18012649558822913,0.18065076175057881,0.17700172981767648,0.19170882989083582,0.04560017944093553,1.0,0.17276698163394433,0.1625384727574637,0.12537764694051612,0.7596794531848896,0.7634918726372737,0.7582329160064675,0.4951442231794237,0.4851950305083578,0.8822992194055294,0.8351329993611741,0.7921803208493707,0.754444637723249,0.6880720625385158,0.19340993353505026,0.1450495231994049,0.11133323612985424,0.10069375676021086,0.8931991243831042,0.8546690809833459,0.7728034447377776,0.44210241625807334,0.4439447117320814,0.4599256046464091,0.508187197358804
0.17979971386445093,0.17847060464813258,0.17544141483431908,0.19089530203461158,0.03577893340241699,1.0,0.1727620406568673,0.16312112877286022,0.1269499753117722,0.7199737777268257,0.7267555194302459,0.7222042405585867,0.4859419956923535,0.4756198755387889,0.8266984520518865,0.8003553885182496,0.7677971211347161,0.7360490896712901,0.6412011117002752,0.18969451849436456,0.1466883535072463,0.11274343966362999,0.10278969884948208,0.8308073673415127,0.8048270266781634,0.7304426221442357,0.4172579279365549,0.4201845877124395,0.43276673590285575,0.49367091308035715
0.1777991037109219,0.177924716602764,0.17282576388685023,0.18771758474639944,0.017381271431728434,1.0,0.17263213330265348,0.1633723267093805,0.1284828044742823,0.6830204006033191,0.7175571290832137,0.7131830451615231,0.47782762122776123,0.4668376609811836,0.8129533923424005,0.7916643000861477,0.7616797576201967,0.7314266341854927,0.5819756307066764,0.1865674209524455,0.14821579111597183,0.114066106151397,0.10457615811725174,0.8307518199474432,0.8228232389504517,0.734986429274449,0.4168201823332871,0.4194329499309375,0.428081133514153,0.48461616857701595
0.17599855457274582,0.17823005986952523,0.17233199235145813,0.18805907627188034,0.024428963157498318,1.0,0.17239871767150605,0.16339806370220145,0.12989767080905557,0.6245521498603047,0.7138714167642639,0.7182290638387947,0.4722901406340861,0.46019541704081945,0.8148162177958533,0.7930155447091173,0.7628188589785834,0.732446283066448,0.520391588845409,0.1899198884557645,0.14973869295912579,0.11534819166016175,0.1061630270717362,0.8083384773153486,0.8246136341339602,0.7654400252713441,0.41637637873656286,0.42464518589063416,0.4329653981929631,0.47847166101222427
0.1759532972118909,0.1843026559482066,0.17777138278720717,0.18938909993581454,0.21720795532516637,1.0,0.173165443014762,0.16393573949472495,0.13164904904157515,0.7103668798182313,0.8006802144997133,0.8090244129104037,0.4779731591830413,0.4632710480935598,0.847297453659112,0.817836900118627,0.7842768874619442,0.7519285340121132,0.49713875615201153,0.19943701180869783,0.15117414561590814,0.1167962268085756,0.10776037532948801,0.8213702561686863,0.8335908833626876,0.8135127344560457,0.44967167893470283,0.45331043732001786,0.4592252292021075,0.492394137785335
0.1843138288591395,0.19366268912280993,0.18699314654526522,0.1997902528523645,0.15988203910455,-1.0,0.17580013318378218,0.16540314062640893,0.13393404589369173,0.7499165699846264,0.8396491455121371,0.8440485033747747,0.49574204552953777,0.4772335572351694,0.8817530881393832,0.8477275121579485,0.8119104894905069,0.7780494352612625,0.5292130188362718,0.20712097616027814,0.15283657299526343,0.11868586470507902,0.10953954337220595,0.8327227846157519,0.8415074343420355,0.8199168321025563,0.48242005412538513,0.47454458686719625,0.4815906925775211,0.5176724002842038
0.19380735342104272,0.20137859230653632,0.19511968143288194,0.20786182276251863,0.09302539238220256,-1.0,0.180438604345591,0.16775737985084938,0.13640261075992655,0.7680975552515903,0.8468670559198772,0.8617595092188888,0.5176075996165572,0.495577075686607,0.9015171220183498,0.866877720266819,0.8307701410076852,0.7965988939651524,0.6143779587328848,0.21266700933134863,0.15482987195425424,0.12095002365741991,0.1115629045541151,0.8378232386810966,0.8824301216020366,0.8689049212971209,0.5074979426672603,0.49671818665956313,0.5006901247720486,0.5418180857571753
0.20257030842446389,0.20655258848834923,0.20217398408978426,0.21459266283417855,0.06188146469491315,-1.0,0.18623525310170774,0.1706365808814332,0.139090544307924,0.7657943609334121,0.8156660267566802,0.8521349531118761,0.5368673145697243,0.5125529360440019,0.912128775758989,0.8778133545260937,0.8419542265153674,0.8078736978989788,0.7009787720440422,0.21721712695250053,0.1569974486721648,0.12342900400031565,0.11372065090861105,0.8420841690881596,0.8740555372220965,0.87148920545101,0.5193446816998883,0.502700828829169,0.5052120325096319,0.5560966112598215
0.20756903367778756,0.21125344296906978,0.20674906841098406,0.22025023926306364,0.04116547218706883,-1.0,0.19292191683039128,0.17391539621025665,0.1420088750854538,0.7913435899898839,0.8163294396905069,0.8605518652815407,0.5527090878555346,0.5272442906156,0.9205059289447085,0.8867685439199018,0.8513304817090462,0.8174759586406286,0.7650398176032526,0.2211047918709068,0.1593187877065363,0.12600199745245466,0.11600417723839818,0.8427719980745617,0.8712716927367199,0.8695723604085122,0.5356466748694826,0.5072791645065164,0.5046062325423093,0.5669285870543153
0.21303053115569703,0.21495311699665587,0.2104772761871343,0.22543098685697327,0.0599529712455833,-1.0,0.19912810489847388,0.177458247040428,0.14473426903306974,0.8077280772854719,0.8132850906253555,0.8688700347455689,0.5639256451933621,0.5383916384113713,0.9264442267562206,0.8932866515544163,0.858274510635061,0.8246717337252798,0.79793630450314,0.22559324043626755,0.16182174015768425,0.12874555801832588,0.11834129459973375,0.8457267355345506,0.8723718154180079,0.8706031375586124,0.5279693385179378,0.5122130412726917,0.5019127684663189,0.5740496980595889
0.21514545779514305,0.214432384834782,0.21257803259956298,0.22564721929583542,0.06071940254776331,1.0,0.20333360893645813,0.1809336648887856,0.14710706471862522,0.7756406588139169,0.7671812470283705,0.8336519019961545,0.564847948740105,0.5408634605072656,0.9163605777734226,0.8860372946680258,0.8527788176516524,0.8203255407694929,0.8141479230020304,0.22108028305302585,0.16426583269098094,0.1314955498912942,0.12069119954306484,0.8975843721600684,0.8737965823083459,0.902564351218142,0.5020621055046519,0.48943179214038013,0.49348484845676155,0.5722103589284242
0.21442349699813845,0.214539078811246,0.21092113723072403,0.2249525404116801,0.020624120073133773,1.0,0.20599837975953283,0.18464435157062598,0.1493273490480589,0.7773037924615127,0.7633458097984096,0.8114696225348474,0.5601844156106608,0.5383125742541797,0.9165644403972992,0.8862448055471915,0.8529924829818503,0.8205431052146147,0.8190434740282805,0.22431107989133542,0.16678045796096153,0.13406604848298032,0.12308000212331671,0.8475328886708163,0.8333811012217083,0.8613787767706135,0.46929722245368,0.4744612394904155,0.48273312678345337,0.5787213948524768
0.21372997570129293,0.21370568713120486,0.20860793204925132,0.22357143454867878,0.036980724169982215,1.0,0.20744675847647698,0.18832546018095342,0.15136092503306364,0.7643129771349179,0.7507577061662034,0.7844052308506411,0.5506920994150241,0.5312106597502122,0.8986368790169909,0.8736921672522577,0.8436228657627944,0.8132089611570399,0.8122059504821662,0.22055723417725537,0.16923196836463794,0.13655522808256548,0.12543131277734854,0.78919701137762,0.7862044869189564,0.818292432819982,0.4502329653966852,0.4519990607861899,0.4778092508253302,0.5779460628674478
0.21349961575000753,0.2143718879660006,0.20955446604204475,0.22486291029750172,0.06232758399499419,1.0,0.2080781896350603,0.19204369343829897,0.1532971036851094,0.7746976404601233,0.7608204477907141,0.7770255732532252,0.5410074484821411,0.5234341415072831,0.9003377534524662,0.8752358366228995,0.8451240845334895,0.8146908625442827,0.7959167169579446,0.22512161773019762,0.17167299038717232,0.1390571759046726,0.1277150474580393,0.7904725004504455,0.7896162712262733,0.8197231621144977,0.42898880087561975,0.43001528854308413,0.45423757219838,0.5789397609148852
0.21359858785064323,0.2132011520337762,0.20932476854408755,0.22535827241209438,0.018282614507402345,1.0,0.20772344704142887,0.195016740317548,0.15511265932154705,0.7564483410538884,0.7431368716359095,0.7438837575637817,0.5287525147968225,0.512989972022951,0.8732456142080338,0.8565703783974309,0.8313263262772981,0.8039616317802767,0.7629274400908587,0.22196569718323278,0.17395327720481002,0.1411924117392307,0.12996535257584685,0.7389959862238155,0.7900119676076404,0.7849379680564924,0.40698852382665174,0.40047275094925583,0.42303044569861803,0.5584013770698005
0.21193739955954527,0.2165290234865367,0.21050246075300882,0.22580409831522696,0.06441830264435353,1.0,0.2081479800937387,0.1973692047440243,0.1570880869166431,0.8083228251755985,0.7934032610483193,0.7875681006717461,0.5226940295939304,0.5074168001585025,0.8840421236719876,0.865456503938859,0.8395277825680381,0.8118333963330886,0.7209439300928402,0.2265969374035263,0.17645633465972255,0.14320771977822733,0.13236118171239508,0.7985629619426777,0.7928003814913581,0.7889086049930938,0.41485358505033987,0.40244150678970025,0.41278623410444104,0.541253082751318
0.21582438938119264,0.22487931576173326,0.21705680044571118,0.23002928036831127,0.1755491861012732,1.0,0.21024169917619595,0.19978693445292328,0.15955589081453736,0.8818385910262773,0.865723354425185,0.8584950421117871,0.5288503900522246,0.5122144283230744,0.9057403804980049,0.8845157649777595,0.8578028673281862,0.8298102231626283,0.6875597936793145,0.23478190328174658,0.17969405200457889,0.14545509382663213,0.13490570463900808,0.8566058281239375,0.8030065373326896,0.7986856301530765,0.45332730032653634,0.43444530344479837,0.4373691412540881,0.5427474070487561
0.22343579869760144,0.23128813088219702,0.22477275736281332,0.23801159818800421,0.09632948931341495,1.0,0.213801839835831,0.2023317010353376,0.16236087311940794,0.8816077724660248,0.8692597767298393,0.8619633398696783,0.5392437787731589,0.5209751920268121,0.9183866144019506,0.8964948946930013,0.8698292479213916,0.8420044966572079,0.6838324031914236,0.24043359433724557,0.18341696625596482,0.14786357433049635,0.13764527402954818,0.8613313450701642,0.8064633514036663,0.8034497307324584,0.4870304158980745,0.46060986456799746,0.4529943606993079,0.5459744280727254
0.2295859618097016,0.2388706390912434,0.23128448735161733,0.24368389449120498,0.04338613653237014,1.0,0.2187624130773258,0.20517292912213958,0.16552582813217986,0.8829738902000097,0.8981561140622725,0.8903030270867412,0.5535914989776308,0.5335744146125638,0.9303222797183939,0.9084556953576888,0.8822804986312383,0.8549465477987341,0.7130978668289409,0.2443922713057324,0.18764757405430865,0.15049154525096564,0.14064738499696294,0.8503847441971418,0.8065640306870332,0.8360786549228305,0.5210019673557897,0.5051778212566773,0.48555415968293203,0.5537312103687186
0.23726518100813743,0.25020920402241487,0.24220682980962538,0.25296861513600266,0.18973809734670752,-1.0,0.22625590331591594,0.20880003826983118,0.16923374313084993,0.8948675284037783,0.9236320973749161,0.9152882489271952,0.5755908847366615,0.5533006637159588,0.9436621746485715,0.9227395933949809,0.8978251120267006,0.8716173740882313,0.7575464206721847,0.25303096792362145,0.1922455637144207,0.15356155266577765,0.1437955614109152,0.8529765391322354,0.8568699573568218,0.8440159643061268,0.5594187614853718,0.5504673059417418,0.537575205467185,0.5745528210877312
0.24912097177494874,0.2685131112876684,0.2583533540760228,0.26679398540297794,0.2595015547961136,-1.0,0.23678178170096054,0.21436380652033904,0.17390832064805162,0.942881258747266,0.9670402344221646,0.9582889988982208,0.6122215000447293,0.5864069645962523,0.9578649017113674,0.939282099778634,0.9169217097609643,0.8929996911138718,0.8156577779151544,0.26390054925160766,0.19746752537415624,0.15740759631331636,0.14738775141771288,0.8641005976114682,0.8989549895946929,0.8536891594438469,0.6295110811883831,0.6099727115020692,0.6020817617468452,0.6262690617318362
0.26648594013496907,0.2807378677858985,0.2729717521630979,0.2810153948015184,0.15544484881190734,-1.0,0.2480921720577236,0.22117426829621967,0.17934928883895696,0.9302564670528648,0.9596151966102855,0.9525391230360347,0.6462235413046312,0.6184350879610854,0.9644112388806275,0.9474317772625083,0.9268013507579704,0.9044790024270826,0.8726794375419258,0.2714426218400564,0.20300404850805265,0.16182027442000968,0.15131672049854816,0.8697899781621117,0.9032941109701823,0.858148201211233,0.687055886280737,0.6515344989451928,0.641171091733818,0.6595332790788873
0.2787013984547295,0.290766474458358,0.28526304796828916,0.29368127004833533,0.08176398385362652,-1.0,0.2601355075765006,0.2291022010369803,0.18535285631754617,0.9214615625173225,0.9409197704111514,0.9466834491124048,0.6730260355575511,0.6451787028830563,0.9687455256926164,0.9530053570587519,0.9337328532496563,0.9126978662581852,0.9235223307839383,0.27662853948619354,0.20887925496693027,0.16666269857888882,0.155513346399619,0.8722632264400857,0.8994925250198816,0.859834519748278,0.7047457842875742,0.6794791647974179,0.6592554824926671,0.6894499364767614
0.28930150172663827,0.3011642158933159,0.2971039504188202,0.3047693069427744,0.048003760976065984,-1.0,0.27274887911620005,0.23803130443817722,0.19189337389842853,0.9270798974745347,0.9322080133402425,0.9470606794871461,0.6941676139478347,0.667573495451763,0.972520642319708,0.95797871149547,0.9400398388718288,0.9202956426336769,0.9497604781931109,0.28073487811230224,0.2151519064153553,0.1719186358384197,0.15999758553188204,0.8719413819982834,0.896092707346912,0.8907539074255205,0.6955211614564902,0.6864198152093388,0.6754560712107869,0.7160979265843368
0.2978351933418957,0.3052554910512437,0.3041266602369559,0.31034656415606987,0.10080392518769704,1.0,0.2838947998646857,0.2475017580052732,0.19832847842947388,0.9113905908712563,0.9077312590212041,0.9329383353176571,0.7002248987594639,0.6771936988542738,0.9738668145236409,0.9597718433824406,0.9423365017607995,0.923086068537452,0.9567598272404695,0.2865296519641991,0.22145187803151467,0.17730223976913861,0.16459084365335452,0.8744093040370629,0.8966954478247212,0.9181556282877248,0.6797795858584423,0.6604717035996535,0.663459250312096,0.7307030072184109
0.30429033156845775,0.31287659331425766,0.3106201515679132,0.31887878356060395,0.07357243893173052,1.0,0.29287763742712225,0.2574138946421225,0.2046710658882347,0.9309924367189081,0.9171493222947993,0.9448245606793264,0.701740744037785,0.6825485921530344,0.9762163249072201,0.9629203180672543,0.9463930866031944,0.9280412779769568,0.9530446578704265,0.29145362169395633,0.22831986711473773,0.18300894657903988,0.16944977395717653,0.916455395229828,0.8973744863318533,0.9193866749955321,0.6553497246824533,0.645251958254359,0.640977603106824,0.7420359210637466
0.3100561993928219,0.31765546324780947,0.31447419007746813,0.32366759476750806,0.02355741654713593,1.0,0.30035281178407014,0.26695860710520525,0.21085739313234253,0.942052010059927,0.9247818594952597,0.9440761378893464,0.6954051279341694,0.6806552712585435,0.9775859100514146,0.9647701222675779,0.9487930929746733,0.9309907255261235,0.9477126521752565,0.29477821901884266,0.23551381192419063,0.18901599657080603,0.17451558709202586,0.9617206443922456,0.8969827087043336,0.9154549803063834,0.6272776897645491,0.6274455188604,0.6301803921847122,0.7311275155893282
0.3133639475144543,0.3209827720120584,0.3172506147575267,0.32664359273502486,0.013335573586095648,1.0,0.3064710892560789,0.27618629743576695,0.21694547028947975,0.9494188809675654,0.9324765438822165,0.9420943514661937,0.6817851958438336,0.6717714169207488,0.9785163418209467,0.966026373525885,0.9504248607098316,0.9329993106724487,0.9452587793383734,0.2977759438806299,0.24299802922068325,0.19519020904775553,0.17969992829531178,0.961059549552117,0.8955767427175904,0.9122148660996449,0.5848997090204244,0.6059229065244687,0.617276232283962,0.7218932282792808
0.3181349405851357,0.3272966936815218,0.32238844751276763,0.33332378726188105,0.016540348966269575,1.0,0.31176246388115314,0.2852834769175494,0.22311936813834654,0.9642860449698544,0.9471623645023657,0.9480326275936551,0.6687207281542308,0.6624908331131621,0.9802048381328364,0.9683159316041806,0.95341035490806,0.9366870511228748,0.9429148723903843,0.3008761505381353,0.25087626141796804,0.20162374449422615,0.1850843889461491,0.9999999999999994,0.8942336106823133,0.9104948520152575,0.5612092714205585,0.5697684586811171,0.6028726979463648,0.7174919399642035
0.32505422912125415,0.33461676611631463,0.32770470697102616,0.3404920368389224,0.048387804306747995,1.0,0.3177076140922541,0.2939672381183154,0.22948588356558242,0.9806793908725813,0.9671289888348071,0.9611308980249148,0.6579707069024117,0.6544722547800441,0.9819914086561775,0.9707720268827187,0.9566447070220407,0.9407131831084389,0.940229330406,0.3049947700405904,0.2593468573517601,0.20811111950995875,0.19069406808610645,0.9999999999999994,0.9287955009706029,0.9103731583364708,0.5569959341102546,0.5540322710986596,0.5783026182301458,0.7052571550482687
0.3320692072355125,0.3459404284360994,0.3397142821344854,0.34956686129169645,0.12154888648126091,1.0,0.32440246865557865,0.30193287906154054,0.2364825612914654,0.9780208794596982,0.9708251275150084,0.9627185745664527,0.6553166649048776,0.652897456347833,0.9843838617165349,0.9741407520622233,0.9611539218869992,0.9463961658341216,0.9348416844351223,0.31145292295444005,0.2683752819809593,0.21468324238231085,0.19671105441138503,0.9999999999999994,0.9684942582754439,0.9127021796918611,0.5599450047037335,0.5583746951333426,0.5665062042932367,0.6844894959888468
0.3400016809813904,0.35657430369479104,0.3500470054213505,0.35866795578228094,0.12142059614450293,1.0,0.33228286049777167,0.309734851816273,0.24403932106842818,0.9837894668050795,0.9799567069395064,0.9719351411275287,0.6564859748496448,0.6544531108780347,0.9862748420374244,0.9768808359745713,0.9648936640970924,0.9511789699302771,0.9292811048062214,0.3179069734203723,0.27756302144689204,0.2213813013967505,0.20319450581602871,0.9999999999999994,0.9692207674634947,0.9144972160728302,0.5853651615282907,0.5715009689075479,0.5730628387847307,0.6789829148126049
0.3507289468751047,0.3700837460484918,0.36142308631515396,0.3695712694651583,0.07606706522197954,-1.0,0.34222495822721366,0.3178949292844362,0.2523591686737987,1.0,1.0,0.9916135856130772,0.6642782749219971,0.6617247789195773,0.9882785938120134,0.9798703258178507,0.9690557833943402,0.9565827738920342,0.9283110200155383,0.3229107159115692,0.2872461382547229,0.22843910817658597,0.21018960887140437,0.9999999999999994,0.9999999999999997,0.9151320456760903,0.6253355373749248,0.6091572248896775,0.6013097829858653,0.6871501543302464
0.36510919676995757,0.37706406786746594,0.3726566109637304,0.378806214528312,0.1013253633306489,1.0,0.3523019904573117,0.3257034262172558,0.2610149491121634,0.964252089973735,0.9780548773292359,0.9732358268984992,0.6650987525784366,0.663214501833744,0.9891823350212392,0.9812461370485508,0.9709983924397667,0.9591324811993753,0.9287848216480449,0.32872216422919504,0.296887243352399,0.23559529400708246,0.21742769901408843,0.9999999999999994,0.9999999999999997,0.9436322044300743,0.6341541861400266,0.6241086397266675,0.6162129365104851,0.6770800501288261
0.3755572966414453,0.38706402253997774,0.38246394128183736,0.3889851700513267,0.17858842556304974,-1.0,0.36292165247497876,0.3341198018832563,0.2702650484986062,0.9590992572643684,0.9794100102959669,0.9788426626162176,0.6660042123463108,0.6647229023190568,0.9903586914831227,0.983060138557014,0.97358329814766,0.9625499033655582,0.9313622655250381,0.3370043184219497,0.30643495991269853,0.24302339232272296,0.22480875552259216,0.9999999999999993,0.9999999999999997,0.9753127771598543,0.6351386425674164,0.6336773876382926,0.6269271351212011,0.6921542919476751
0.38500434310532583,0.39637378716485894,0.39081464420788636,0.39890212488930077,0.07439846316453361,1.0,0.37313353505256797,0.3427099053567584,0.2798334050620994,0.9600225029989253,0.985919333394399,0.987742886690964,0.6655002901151013,0.6649682072989025,0.9913345324993511,0.9845902138515898,0.9757887588770349,0.9654915871633127,0.9298427379202202,0.341954702622814,0.3153551974732558,0.25087576297830094,0.2321879821213242,0.9999999999999993,0.9999999999999997,0.9754768882438345,0.6387956116638323,0.6405231671591645,0.6383211495696919,0.695744815913597
0.39438181651365367,0.40320354822915294,0.397378488120836,0.40680470295247684,0.172745835323213,1.0,0.3825751503220871,0.35151100235248056,0.2893208641643916,0.95540424241459,0.9848183460310208,0.9918119269387816,0.6598736426360526,0.6606932983413585,0.9919935230468446,0.9856347124454664,0.9773057909293246,0.9675272281288887,0.9331127947815238,0.3500500233971868,0.3238990515947404,0.2590182930700482,0.23953495077482656,0.9999999999999994,0.9999999999999997,1.0,0.6367600628128496,0.6389835686996352,0.6438945865519152,0.7005658317844696
0.39993360833139224,0.4077127902547424,0.4018582645617492,0.41293880632229074,0.061116688751917114,1.0,0.3901943807407433,0.3604336953988654,0.2987072594807918,0.9535258599035528,0.9775791774878511,0.9916449371519781,0.6473322932583729,0.6501673131706727,0.9924124247101147,0.9863005403424819,0.9782751378591898,0.9688308124115272,0.9375237878740869,0.3545756851352696,0.3320578456225287,0.26739140476442347,0.2468577205975866,0.9999999999999994,0.9999999999999997,1.0,0.6272292040838432,0.6284619141498853,0.6407934407322999,0.7032692981468657
0.40458016833102306,0.41225794516574665,0.4068418520790651,0.41925985862634185,0.06851697198387349,1.0,0.39732053199219997,0.3691744195816884,0.3079320572128612,0.9442919130230366,0.9666506772433381,0.9872759895078138,0.6308986667664276,0.6357761677151259,0.9928270107293381,0.9869592992983781,0.9792344036543258,0.9701215812401223,0.9409933111239456,0.3593379919496738,0.3398083322346146,0.2759319274206373,0.2541748225392222,0.9999999999999994,0.9999999999999997,1.0,0.6084761754397263,0.6092483980144339,0.6218066148289649,0.6979773746400184
0.40889334206931593,0.4161715529172969,0.40985613464024917,0.4244152328525086,0.026458433517050614,1.0,0.40321430329415553,0.3775646902611236,0.3167618218268675,0.9488376372069498,0.9634648855093378,0.9900879771072884,0.6116451819895966,0.6183648518816807,0.9931788058795636,0.9875180254605783,0.980047973724149,0.9712166494607228,0.9375129401309369,0.36275535753230614,0.34754642382797485,0.28469188419483715,0.2614997122410816,0.9999999999999993,0.9999999999999997,1.0,0.5741745101167588,0.5867973636010362,0.6016811541490898,0.6883822012516911
0.4124251457974455,0.4260226820373496,0.42014003558561175,0.429766500119364,0.16677412706702632,1.0,0.4092176915400494,0.3858034682739142,0.3251418697319113,0.9536496964250607,0.9584452959375142,0.9873705448656744,0.600902305257168,0.607693863892078,0.9940052542620678,0.9888457915089234,0.981994931295086,0.9738506148923542,0.9289584997543113,0.3706597159729736,0.3554400938991962,0.29373337687251655,0.2692021654576633,0.9999999999999994,0.9999999999999997,1.0,0.5728054976377193,0.5681005293366004,0.5931371795870686,0.6834263513125769
0.4225173087203604,0.43701307826564695,0.4285302839632612,0.43982944032640825,0.030388256219805218,1.0,0.41606353642206595,0.39407892478903617,0.33345624544862495,0.9751491778900667,0.977367311876484,0.9969822964179513,0.5977049713230205,0.6033308579620839,0.994809775323318,0.9901717750988451,0.9839695151395765,0.976551171281386,0.9240619055148048,0.37420274879890913,0.363767112924525,0.30288881324054606,0.2773008145704001,0.9999999999999997,0.9999999999999997,1.0,0.5843680037044161,0.5768488335919366,0.5849028265521092,0.6832659232704603
0.4318190382486926,0.4496484257306028,0.4407539248583001,0.44915287293648776,0.08053405197993374,1.0,0.4245547770629925,0.40226445534145605,0.34190930869152014,0.9821447561601151,0.9815491364128945,0.9967790233215438,0.6018657472848619,0.605425032470224,0.9956019989342544,0.9915153848896193,0.9860055775737779,0.9793703512502251,0.9250134881826176,0.3793493358798507,0.37274351000032535,0.3123129792063566,0.28588976184199555,0.9999999999999997,0.9999999999999997,1.0,0.608988697963581,0.5960067532028768,0.6043072024701652,0.6796966816107591
0.44531011463057757,0.46810150518322646,0.45876382769656665,0.4636800500315652,0.11185593077950037,1.0,0.43586213179778377,0.41163029113114935,0.35079094346919915,0.9918729293514226,0.9919754296977835,0.9999999999999998,0.619520497506164,0.6195414860466185,0.9965416228520798,0.9931702804443904,0.9885726406101385,0.9829841293409967,0.9351773474775914,0.3854975290029834,0.3825667989798949,0.3222063058664857,0.29512619910833116,0.9999999999999997,0.9999999999999997,1.0,0.6485521812465069,0.6283961221107668,0.6367630943301459,0.7080310041992528
0.46182774132845017,0.48298321792413534,0.4743237933961244,0.48111202100487827,0.1042570044454671,1.0,0.4493903380299422,0.42149835705584704,0.36024666643359193,0.9910058424070642,0.9945626712866911,0.9972372675659872,0.6388076625831948,0.6358904793860681,0.9971553429817291,0.9942912931616144,0.9903519155603423,0.9855304036290236,0.9473856196697178,0.39140272487237415,0.3929176280136315,0.3322525504965397,0.30494698847658763,0.9999999999999997,0.9999999999999997,1.0,0.6765692750398393,0.6514277778113857,0.6565496209156152,0.7192074877229149
0.4801503751403353,0.49974036108968156,0.4950335466928464,0.4989350862707753,0.1452122460161712,1.0,0.4643168926229755,0.4321326014509872,0.3701884580226489,0.9710831038110911,0.9797897592463833,0.983896167876262,0.6608415733625577,0.6553859798446611,0.997733121426445,0.9953773390299361,0.9921077596049167,0.9880770494444131,0.9577347939812736,0.39861758092144683,0.4036475254324867,0.34223203866065366,0.3152566392835212,0.9999999999999997,0.9999999999999997,1.0,0.6887294129164614,0.6589004064010922,0.6604289735833473,0.7367893260429286
0.49707831136644876,0.5238061471076423,0.5180851632730974,0.5143978077586473,0.1968644186337162,-1.0,0.4818909874265731,0.44454006996296136,0.3811563795158035,0.9870982175838344,0.992368969294966,0.9936693584157013,0.6947832771512881,0.6859454839883745,0.9983933616783339,0.9966638511271427,0.9942367276750584,0.9912176873462986,0.9644898612878595,0.4074841619042981,0.4153145040457189,0.352722571323391,0.32613837613092733,0.9999999999999997,0.9999999999999997,1.0,0.7269834528895689,0.6987683102765796,0.691487711725038,0.7789912572157836
