open,close,high,low,volume,LABEL,SMA5,SMA10,SMA20,WR14,WR18,WR22,MACD9,MACD10,RSI15,RSI20,RSI25,RSI30,STOCH,OBV,SMA15,SMA25,SMA30,MFI14,MFI18,MFI22,UO7,UO8,UO9,ROCP
41.57325738042527,41.49703135125382,41.90280619641965,41.12565994938094,165008.0,-1.0,41.46140347097073,41.40832815673788,40.80528660500323,-22.718935917043684,-14.499556039863554,-14.181116035068472,0.10262881114489997,0.15820236821835365,82.00955953428651,76.24244916322277,71.51061536480708,67.51608551375999,65.14118568321632,691777.0,41.19237319799332,40.520700264385994,40.30141370091035,83.37454339065977,89.47478152738478,87.93327520668882,49.381390519556625,49.61510842407243,50.11548811070347,0.00934206403569619
41.63593164238274,41.49132821612844,41.935525576777685,41.06909395444284,183910.0,1.0,41.46426312387366,41.433095341064096,40.909457944502904,-27.911346145821224,-16.891691290851153,-15.461281804451254,0.06619603911133543,0.1226234948601157,81.61829830971932,75.98493043234463,71.32327393806311,67.37160201391717,61.4333511080377,507867.0,41.27113587819398,40.6089502379474,40.37877233081932,73.61329160590347,83.42149165519884,83.15476584020192,49.15382073788109,49.37620887778601,49.71905776326332,0.006005089389336662
41.57333847814447,41.47619539451559,41.96497301909992,41.06318455899856,99311.0,1.0,41.46803681148629,41.44648580695769,41.012762150052616,-33.678323262460566,-20.436310785578478,-16.840386245288467,0.03094323943401156,0.0874658253807703,80.52608270340606,75.2747900928392,70.8105351145937,66.9781663183673,58.076293101278004,408556.0,41.32988895704125,40.69325521415266,40.456728431070715,71.46761332436017,82.57289121558632,83.10306520277602,48.586311594775694,48.93045933013529,49.25332557387138,0.0032389269330132405
41.55600463033002,41.57257585506403,42.023475717189925,41.09686610309871,209410.0,1.0,41.49543313033766,41.46723722626193,41.11313593504735,-32.62234538406259,-20.764055122777307,-15.320200617141419,0.012440541983803177,0.06568448092409329,82.1555866777011,76.73262890755204,72.13931946393299,68.2016381475982,55.2268385333393,617966.0,41.38123339467045,40.78056969273739,40.536255587963645,72.33225336597332,81.80000271140554,86.6363600087119,48.699843120378866,48.99104203515611,49.28682432801382,0.00501665378231182
41.60140416729702,41.59631826955763,42.03712814547094,41.13717949278883,144277.0,1.0,41.5266898173039,41.48701350363574,41.20387234154261,-34.985940738917485,-22.95422779092269,-15.030061138376801,-0.0038931092379159704,0.045901914723788684,82.54116835535777,77.08300897870004,72.46101201138967,68.49906174350313,53.40557609756069,762243.0,41.42217672187007,40.86719272346365,40.61509669583394,71.5872092436964,80.58862635632471,86.58928394330701,48.99653430964398,49.09310751707867,49.297192812632886,0.004777045270530657
41.60926375056732,41.60468644260187,42.01141533092384,41.13446154350995,119500.0,1.0,41.5482208355735,41.50481215327217,41.28133510738835,-37.97747559275638,-25.54200966984427,-15.832919322273925,-0.01996443047898544,0.026586213938007308,82.68247704837088,77.21033354729775,72.57726245618147,68.60612602577774,53.53803052028963,881743.0,41.45495904968307,40.95387345111728,40.69195369291721,64.35252578739245,74.81282480154114,82.78001586399414,49.64264603643992,49.557011407440314,49.525947933852,0.004296419859541886
41.648337375510586,41.77021779834168,42.15627379783146,41.22101538915896,394203.0,-1.0,41.60399875201615,41.53413093794495,41.354351596649515,-32.02003981607406,-23.502553388168465,-14.945959847101468,-0.014923765863289695,0.02491163857997758,85.21816045822493,79.5734038182916,74.77165256295795,70.64757260398349,55.36529963655269,1275946.0,41.49006314471476,41.04836610600555,40.77479165695882,69.16808466175092,76.10473740910894,83.37411169041692,50.78357511920244,50.639586009330095,50.47352247714873,0.0070686798710009255
41.85350363795953,41.90819601850751,42.33864641804831,41.39391385024307,216279.0,-1.0,41.69039887681454,41.579217844150456,41.42001643698456,-32.24098910240247,-25.360118200643896,-17.310027918932096,-0.0003974966933718571,0.03201111863708761,86.92761507202754,81.27683500180089,76.41064916227332,72.20603775537604,58.48948709196777,1492225.0,41.52779016357661,41.14828949540499,40.85944582459627,70.63081740316015,76.67655968594104,82.8412814174787,51.432919708268635,51.156165782926166,51.072047475752115,0.010875497653977674
41.99715327416357,41.975376416656765,42.43478177624348,41.497522465218765,147951.0,-1.0,41.770958989133085,41.63319605973542,41.47866479328611,-32.754011314277086,-27.714815167880083,-19.81869800689079,0.010277277377459204,0.037089858021102984,87.67138504014898,82.0442674325124,77.16311521526139,72.9299686701334,62.1102732303969,1640176.0,41.568477813885615,41.24470054586449,40.945634575469974,71.28486396004254,76.28916249650595,81.99695286124205,51.64667132359197,51.29904744820634,51.26545682345645,0.013027016155531222
42.09743794674721,42.03583877499109,42.503303598619134,41.59177021869689,140471.0,-1.0,41.85886309021978,41.69277645376188,41.531348313957494,-32.46015161018934,-29.128167807346127,-21.649546947519458,0.017097536433144822,0.03984838976635452,88.31260532657822,82.71544582962035,77.82621966092623,73.57087593693596,64.91875844156324,1780647.0,41.610963365830386,41.33487049127803,41.03247111792298,71.75671902627606,76.03808619637161,81.26750100369625,51.85412283331681,51.22061657372271,51.18345107278309,0.014377496125204777
42.14769415207249,42.09225489749198,42.55797323875722,41.6765931968272,111024.0,-1.0,41.956376781197804,41.752298808385696,41.58031348256175,-31.156132473549935,-28.973946037727384,-22.781172280994344,0.020588919521768,0.04046473417930807,88.89027257143088,83.3275547201872,78.43483757336266,74.16137238280305,66.73621471604402,1891671.0,41.65533369591402,41.41634344215023,41.12095733946401,71.19645442924458,76.09608758877127,80.48762646647192,51.475867194589384,51.2451472715579,50.94371750851987,0.014343762116375636
42.21192473686524,42.11702940774279,42.61517591488151,41.71193387714448,138829.0,1.0,42.025739103078024,41.81486892754713,41.62398213430557,-32.09724752979159,-30.90943628697308,-25.23690411602062,0.017725289715779136,0.036240118406167254,89.14276271529955,83.5960868191878,78.70224254489274,74.42099543954936,67.41789256676607,2030500.0,41.69800032632262,41.4886290979352,41.21126160551761,77.33347132509249,76.3500783780012,80.43415183124615,50.86629509117299,50.63057592486785,50.732346608592636,0.015080288303981856
42.21673226317872,42.12432646696851,42.62065832339336,41.73574048943004,126360.0,-1.0,42.06896519277022,41.879682034792424,41.66308392087501,-31.867750698048454,-31.245922376175383,-26.92344552480299,0.00875743744232571,0.02709819273248959,89.22007752301722,83.67759482130907,78.78296104394373,74.49906755131808,67.67804952826624,2156860.0,41.74246696035702,41.54980618814167,41.30173544496585,81.800592513315,76.60173767316756,80.03521160859074,49.9841605139522,49.968661933848146,50.12891877880412,0.015626579687167304
42.23005903686085,42.10389382027167,42.593592491054025,41.72416644048703,123054.0,-1.0,42.09466867349321,41.93281383131319,41.700025528787506,-33.1796602251267,-33.1796602251267,-30.005900590625597,-0.007125563652472078,0.01213361575992078,87.35384667994146,82.4697788581332,77.92156594988006,73.84617710123086,67.24851097355042,2033806.0,41.78702026432132,41.6018655693275,41.38636190046926,81.65051279102504,72.39579338331939,75.9319556179509,48.601233177471364,49.164480246089134,49.50692967931801,0.01278049180931185
42.24705313317477,42.105504438244495,42.58323324194863,41.74574979643833,136859.0,-1.0,42.108601806143895,41.983732448181875,41.73537297590875,-33.076248019435496,-33.076248019435496,-30.846531732404536,-0.023680492987824264,-0.0037355056814780685,87.37614775543928,82.49074910063554,77.94136960345566,73.86485403511287,66.29878093243259,2170665.0,41.831384904555854,41.64679901239475,41.463825710422334,81.44350718361324,72.20778040388052,76.17256372262256,47.50235862492508,47.92750559015246,48.70709926741534,0.012241135510772262
42.24034781985729,42.12395399442005,42.61290991775377,41.7721748167945,154095.0,-1.0,42.11494162552951,42.03565920336369,41.770235678317874,-31.89166587125895,-31.89166587125895,-30.71546368797034,-0.03758552114732283,-0.017745368252104043,87.64358172564343,82.73971157039188,78.17495960994361,74.0841609451658,64.66487627815829,2324760.0,41.8731797474336,41.687239111155264,41.53277647271343,89.27895708558249,77.31455798760145,76.495096812859,46.534635096819706,46.87032543234822,47.48079747821934,0.012480987028578304
42.25631303787157,42.149558594978046,42.62961892597839,41.77995733511506,160355.0,1.0,42.12144746297656,42.073593283027336,41.803862110486094,-31.320140066578098,-30.646692968434177,-30.05204529947175,-0.04810181659435264,-0.02914718149108453,88.02093059698294,83.09094364248753,78.5040335859079,74.3926553357344,62.58443748038227,2485115.0,41.917061772690246,41.723475200039736,41.59409882544209,89.57002007296863,81.15720225322295,76.9408569951051,46.00295978327567,46.20096710685387,46.66553739452021,0.009081609257288174
42.26468173408441,42.15260273548024,42.64065703338056,41.79296160160356,152243.0,1.0,42.127102716678905,42.098033954724606,41.83862589943748,-32.403117734886585,-30.93900564518743,-30.93900564518743,-0.05871271638401265,-0.04066863875864568,88.06734975698483,83.13389570092113,78.54409817666918,74.43009061966681,59.86757812210317,2637358.0,41.96215559542123,41.755887680035755,41.646022276231214,89.31991243831038,85.46690809833454,77.28034447377776,45.376182062458255,45.58359742312654,45.96829926196854,0.005831955087372199
42.25721356067597,42.103342461932215,42.6045913300425,41.7746654414432,140377.0,1.0,42.12699244501101,42.11083055925214,41.87201330949374,-35.67362769719257,-34.06173991459649,-34.06173991459649,-0.07536874430923413,-0.05721907278168359,82.52307256799197,79.68599210235546,76.15164248280932,72.65213726891425,56.24503247328809,2496981.0,41.997540035879105,41.78541891203217,41.68938671527476,83.08073673415124,80.4827026678163,73.04426221442357,44.65479624501512,44.884151980873796,45.19383454792189,0.0030485979209627784
42.211492204608376,42.091008215739,42.54413219703826,41.70319889729889,118149.0,1.0,42.12409320050991,42.116347503326935,41.90456197854436,-38.71743407069008,-34.843639211954724,-34.843639211954724,-0.09005575871611049,-0.07239892763246669,81.1524724012003,78.82434478518235,75.55141276140297,72.2053710080524,51.667634220524285,2378832.0,42.03051936562453,41.81311702082895,41.72634804374729,83.07518199474428,82.28232389504512,73.4986429274449,44.642085841574364,44.86202542883805,45.060219493908846,0.0013124382040577494
42.17034298414754,42.0979073941651,42.53271897733443,41.710879007569,126664.0,1.0,42.118883880458924,42.116912752994246,41.93460578068992,-43.53339537414645,-35.156939231167456,-34.40628271045389,-0.10007859628812432,-0.0838798927394856,81.33822560498189,78.95830916873709,75.66318027192858,72.30392138227147,46.90794834065164,2505496.0,42.06340076239541,41.83996531874605,41.75917990603922,80.83384773153483,82.46136341339597,76.54400252713441,44.62919953792972,45.015462114730006,45.19949961943693,0.0001342882838393964
42.16930868573279,42.23511665474859,42.65844707960099,41.7407911068121,359579.0,1.0,42.13599549241303,42.128721477694825,41.97179520262093,-36.464936621028876,-27.77785056531621,-26.536724795147595,-0.08979233507756967,-0.07856373556194007,84.5771193044438,81.41913492885791,77.76862102723558,74.18690596371532,45.11079154332532,2865075.0,42.0943940194892,41.87028878687144,41.79222858210196,82.1370256168686,83.35908833626871,81.35127344560456,45.59596355575199,45.85930364715367,45.948327293573314,0.002803788602053856
42.36037781715951,42.44660498927373,42.87160237164089,41.97471199613089,290318.0,-1.0,42.194795943171734,42.160949329925344,42.02031568235884,-33.207274984421694,-24.465338416139318,-23.501061502274375,-0.057630658178886573,-0.054429861271790725,88.01289181934825,84.38253426296353,80.48000301519338,76.71152462522112,47.58973593527528,3155393.0,42.130287950873615,41.90985990818429,41.8290390572251,83.27227846157516,84.15074343420349,81.99168321025563,46.54684703144037,46.484389993866714,46.58610283426744,0.007650651045018627
42.57734003544356,42.62094449034635,43.0594421344768,42.1562407965178,209542.0,-1.0,42.298316348854556,42.21265439693282,42.07273411412295,-31.709728531574044,-23.851787690057385,-21.965985227401987,-0.018054014373290905,-0.022723513662195383,89.98367904788921,86.28111412085188,82.33049356542939,78.50435363820155,54.17193401183669,3364935.0,42.173325822452924,41.95727391736585,41.87090181816926,83.78232386810963,88.2430121602036,86.8904921297121,47.275009869467475,47.13713167569827,47.13074393963378,0.012280352793064902
42.7776060318992,42.73785004131172,43.22249792102912,42.307616716866015,171914.0,-1.0,42.4276847139691,42.27588895723954,42.12981070271066,-31.899439948791557,-26.503997681061797,-22.800179957283078,0.01680606168356491,0.006618868547000223,91.04182900825774,87.36528901962363,83.42786509035638,79.5940779223927,60.86510737046692,3536849.0,42.22012657354096,42.00918652562927,41.91554496968567,84.20841690881593,87.4055537222096,87.148920545101,47.61899238222811,47.31324741460185,47.25969106243189,0.015018122012875385
42.89184542870929,42.84406503718055,43.32824812892621,42.43485504517941,146885.0,-1.0,42.57691624257218,42.34790006151559,42.1917796324396,-29.794979888750994,-26.44760497676819,-22.070656050337345,0.04547966474371856,0.03201253531469728,91.87716387011086,88.25311969540537,84.34785407407117,80.52214875845557,65.81623504547298,3683734.0,42.2702472495202,42.06306787306634,41.9627904727171,84.27719980745614,87.12716927367194,86.95723604085121,48.0923378790808,47.4480234797426,47.242416016740854,0.017095048647519883
43.01666088583836,42.9276585334625,43.41442331603359,42.55136954066147,169584.0,-1.0,42.71542461831497,42.425710055364036,42.249651669195636,-28.445408868756825,-26.706386601068694,-21.349690527148773,0.06578162886123273,0.051280468294593096,92.46930622110409,88.89933449349445,85.02919539665349,81.2176296643183,68.35872721491415,3853318.0,42.32428919123485,42.1205210857597,42.011144758778734,84.57267355345502,87.23718154180074,87.06031375586124,47.86941835310497,47.59326588731106,47.16560895584654,0.01846045283561189
43.06499479725453,42.91589268011625,43.46298098443023,42.55623258659532,170510.0,1.0,42.80928215648347,42.50203904982764,42.30003650227607,-31.088411929786204,-30.625394335462925,-24.402172159460985,0.06745099789733477,0.05555295564804108,91.46380669838075,88.18062256676767,84.48996337937402,80.79756453187797,69.6116851132099,3682808.0,42.37706027211137,42.178108977183726,42.0597636162342,89.7584372160068,87.37965823083454,90.25643512181419,47.11717462712765,46.92263635434873,46.92527764006744,0.018107777340010987
43.048495317529074,42.91830341210462,43.42468288598721,42.54060932793579,122067.0,1.0,42.86875394083513,42.58353514484487,42.34718285204846,-30.951421560012665,-30.951421560012665,-26.32478972411826,0.05901000487218311,0.0511438077265558,91.48413503104672,88.20119550118368,84.51092801247363,80.81859241498948,69.99005074803345,3804875.0,42.431354244900234,42.23193807946535,42.10918725461078,84.7532888670816,83.33811012217078,86.13787767706135,46.16581182837433,46.48193643163932,46.61868058958446,0.01935620552950763
43.03264578577617,42.89947307089416,43.371214597388494,42.50954839514221,141829.0,1.0,42.90107854675161,42.66438163036038,42.390364566843616,-32.02145979646022,-32.02145979646022,-28.67055743115597,0.04182891650507781,0.03886831267621693,89.69647319927884,86.95670843897364,83.59159034033271,80.10973797014033,69.461594620567,3663046.0,42.48428548707688,42.284064271518815,42.15783519581637,78.91970113776198,78.62044869189559,81.8292432819982,45.61226109780466,45.82069962560459,46.478270905296185,0.01920754311731717
43.02738120719855,42.91452576380475,43.39309313764965,42.53859355562799,172453.0,1.0,42.91517069207646,42.746043467324355,42.43147811015925,-31.166087246605244,-31.166087246605244,-29.310178771365717,0.024299702343531515,0.02542678065740489,89.86607732135809,87.1097500956323,83.73888845697489,80.25296564291699,68.20263803935,3835499.0,42.53699027170252,42.33645784436693,42.205085009568066,79.04725004504452,78.96162712262728,81.97231621144977,44.99541446403231,45.17354604651337,45.806098823321896,0.019398075110803124
43.0296430864787,42.88807318742428,43.38778382388469,42.5497342000652,119238.0,1.0,42.907253622868815,42.811339120591924,42.470030299143325,-32.669260655057485,-32.669260655057485,-32.18269857170024,0.0021182774688253136,0.0073742751339725965,87.16456191495097,85.2592290556695,82.38506591978395,79.21597170645035,65.65297435139006,3716261.0,42.5862245778656,42.38117205993023,42.25164317527792,73.89959862238152,79.00119676076399,78.49379680564924,44.35661330871935,44.30387915186664,44.916193631427895,0.01546003857437628
42.99167877783084,42.96326586868184,43.41500544149622,42.559760780058674,174979.0,1.0,42.916728260581934,42.86300520853273,42.51197726922899,-28.396420181943682,-28.396420181943682,-28.396420181943682,-0.008847578229232544,-0.00225882360278451,88.24114491894116,86.14021263933132,83.18978478483639,79.97678786280927,62.408167520178466,3891240.0,42.6402687867457,42.423374853937204,42.301212191083465,79.85629619426774,79.28003814913576,78.89086049930938,44.58498362356204,44.36183496465486,44.624068783451634,0.01217201892916212
43.08051090004775,43.15193928181366,43.56650489734661,42.65478470205281,309247.0,1.0,42.96345543452374,42.916104687679464,42.56437954230609,-22.34101269101359,-22.248928277069517,-22.248928277069517,0.0022954316404055763,0.006033765776412792,90.40480481227021,88.02977587065367,84.98291821694744,81.71427126951187,59.827986065749805,4200487.0,42.710175241404464,42.47043736854348,42.353857638641784,85.66058281239371,80.3006537332689,79.86856301530764,45.70210836307839,45.30395587642648,45.325077147822704,0.012458541166012353
43.254459810042974,43.296745353632296,43.74485440761194,42.83430623184753,213534.0,1.0,43.04290989107137,42.97199421891152,42.62394158807548,-22.360024945359644,-21.948318495265323,-21.948318495265323,0.021107460903624697,0.021176543322149355,91.66583464148749,89.21740444696428,86.16293491137033,82.8928634679309,59.539904813889905,4414021.0,42.79055771726402,42.52087363168913,42.41053854144427,86.13313450701638,80.64633514036659,80.34497307324584,46.68071372867556,46.07418262318234,45.77064729376005,0.013077291248397719
43.39501382903868,43.46807081826906,43.89536896685075,42.96187560866278,149568.0,1.0,43.153618901964236,43.03439479702037,42.691147429267936,-22.247499428361472,-19.492016359343708,-19.492016359343708,0.0470768285077976,0.042954008314597614,92.8560095275374,90.4032158541873,87.38463944584723,84.14372933654727,61.80176372787954,4563589.0,42.88190194553762,42.575906268520214,42.47265135396651,85.03847441971415,80.65640306870327,83.60786549228305,47.66711341221864,47.38616458719248,46.69912541438334,0.014564579260791298
43.57051244613481,43.72426373644216,44.14783207016568,43.1706880477965,326390.0,-1.0,43.320857011767814,43.11405531731834,42.76988268634114,-21.26783438590245,-17.326457745265856,-17.326457745265856,0.08689570758408505,0.077050373892527,94.18620834825744,91.81934255900217,88.90986169977776,85.75498611332317,65.23708800531229,4889979.0,42.981178417650526,42.640195641668186,42.53778621856986,85.2976539132235,85.68699573568213,84.40159643061268,48.78258538644762,48.719386737832615,48.18256217782631,0.018556921812045768
43.84146120152133,44.137837362797946,44.52104886314911,43.48161924301685,410678.0,-1.0,43.55577131059103,43.23624978558651,42.86914441770703,-17.31299967765777,-13.636595652402594,-13.599428819679572,0.1531971060603221,0.13427384966994393,95.60244519935895,93.45939102429509,90.78360118095142,87.82161452228449,69.72837825145571,5300657.0,43.09392724255214,42.72073607750136,42.612107596712875,86.41005976114678,89.89549895946924,85.3689159443847,50.81778952070414,50.471094122615824,50.022036867843354,0.028473010960991734
44.2383150813692,44.41405362651815,44.8589439768342,43.801457318715165,284957.0,-1.0,43.808194179531924,43.38582480702786,42.98467997593632,-18.35288897641019,-14.267753021130664,-14.097791142925974,0.21474078660236573,0.18963372053532956,96.25521870530962,94.26736206206166,91.75298188705999,88.93110470741011,74.13544832951023,5585614.0,43.21346785163026,42.81314246975122,42.69339683704159,86.97899781621113,90.32941109701818,85.8148201211233,52.48866338713023,51.69458112019791,51.13671167468053,0.03485110303758342
44.51748357323228,44.64064826386633,45.143049579150784,44.08631158684365,195936.0,-1.0,44.07697476157873,43.55994232632508,43.112161978342684,-19.077314957562454,-15.856937656422001,-14.605323362872735,0.2632532900554134,0.2358594407153487,96.68741575304853,94.81993497810114,92.43309412816473,89.72546845491107,78.06497607309409,5781550.0,43.34032106646723,42.91454822277609,42.78022382000409,87.22632264400853,89.94925250198811,85.9834519748278,53.00230815892032,52.517210208726915,51.65240776828474,0.04058733285825602
44.75973521590906,44.8755834374797,45.41674462123571,44.335680428159286,155147.0,-1.0,44.358477285420854,43.75604809369257,43.25104578050842,-18.61453929042787,-16.59747121452404,-14.572627455959054,0.301519538150953,0.2745683219862999,97.0638546764225,95.31300066730996,93.05192938520403,90.4598033019577,80.09286082964822,5936697.0,43.47575562648717,43.024613400498474,42.87300143800368,87.1941381998283,89.60927073469115,89.07539074255206,52.734461544593294,52.721527589093895,52.11438519552733,0.045696827327612204
44.95476169431816,44.968025093731725,45.57907015911214,44.46111238534336,218940.0,1.0,44.60722955687877,43.96404328432332,43.387691202457574,-19.90684909137534,-18.67809144063144,-15.79666157750894,0.3124832211413242,0.2911966211843261,97.1980893677398,95.49077440552655,93.27727570028556,90.72950155023118,80.63382406983408,6155637.0,43.61178006383845,43.13735206044862,42.968034627536646,87.44093040370625,89.66954478247207,91.81556282877247,52.27738836064669,51.95767263676048,51.77228278491132,0.048497210336726666
45.10228552488634,45.14022258435856,45.72916314320093,44.65300114680902,186039.0,1.0,44.807706601190894,44.18173895589099,43.52237208221182,-18.292268017391578,-17.87751908196051,-14.76643987744955,0.3152269004647821,0.3004524304660776,97.43237276786137,95.80291882639527,93.67530383512384,91.2084289081856,80.34668735945439,6341676.0,43.760068724121275,43.25685685440375,43.06856449811631,91.64553952298277,89.73744863318528,91.9386674995532,51.568041677938034,51.509637032854826,51.13119413580248,0.0506701869995321
45.23405697239771,45.2482003259227,45.81824682888084,44.76070103212812,125611.0,1.0,44.97453594107181,44.391365060301894,43.65373487399063,-17.381303920360697,-17.22872345044808,-14.831308359713299,0.3037594379516486,0.297179869066466,97.56894210017012,95.98631114128843,93.910790111574,91.49349680277064,79.9345891688895,6467287.0,43.91539518504248,43.38265116896336,43.173374714971345,96.17206443922453,89.6982708704333,91.54549803063834,50.752940654545064,50.98545488352942,50.82329990985909,0.04857860571268714
45.30965127515795,45.32338029333044,45.88242214599276,44.827630928915305,113261.0,1.0,45.11108234696463,44.59402855427171,43.78301138659156,-16.774503395838693,-16.57464506405997,-15.003076883015824,0.27910736653144075,0.2818243322051581,97.66172088509084,96.11085774265743,94.07089756485013,91.68762913745802,79.7449351036525,6580548.0,44.07698899987156,43.511946052067024,43.28063724347421,96.10595495521166,89.55767427175898,91.22148660996449,49.52245146575338,50.35187683102031,50.45532373964695,0.04680802039842287
45.41868614764216,45.466042263997394,46.00117993139348,44.977867836023776,117133.0,1.0,45.22917411226817,44.79382569884454,43.9141102479324,-15.549912517588117,-15.326292646864657,-14.488385234379924,0.2554606854455921,0.2657830576262201,97.83009071218632,96.33784790517707,94.36383133388472,92.04405398938533,79.5637800435606,6697681.0,44.2470900998844,43.64667144686032,43.39204018579346,99.9999999999999,89.42336106823129,91.04948520152577,48.83457472333873,49.28756993850193,50.04459127478034,0.04596411591582783
45.576817532877946,45.63143803759766,46.12406193825413,45.1390810524214,155611.0,1.0,45.36185670104136,44.9845431289601,44.04929922313916,-14.199611824504004,-13.629051178830101,-13.353111249499426,0.2360031514497627,0.25192313033704283,98.00824009160199,96.58134881119217,94.68118279807301,92.43318481789268,79.35622081430971,6853292.0,44.42998108989595,43.78252430217429,43.508102833880784,99.9999999999999,92.87955009706025,91.03731583364707,48.71223604844138,48.82433141862362,49.343948698640574,0.043618214194558476
45.73713577959015,45.8872942338379,46.40165574442872,45.343172947179255,244004.0,1.0,45.51127103093723,45.1594888160641,44.19786930082524,-14.418590294469126,-13.314864877971452,-13.215501640393217,0.23119933653780267,0.24920112765043068,98.24680555678539,96.91532919073728,95.12362254776767,92.98245239887787,78.93982231758376,7097296.0,44.6249163142397,43.92015187195685,43.6325925504927,99.9999999999999,96.84942582754434,91.2702179691861,48.79786541110899,48.95216276735214,49.00756111075207,0.039636216352423786
45.91842220163114,46.12756481045411,46.640490169985846,45.54785565246133,243849.0,1.0,45.68714392784351,45.33083993445769,44.358332370742716,-13.943438514179485,-12.538644771364481,-12.416668824898904,0.2333157870516207,0.2518900405449551,98.43536624680716,97.18698514848629,95.49056239359638,93.44471655891998,78.5100581848039,7341145.0,44.823291349482396,44.06041668476116,43.76673329544342,99.9999999999999,96.92207674634942,91.44972160728302,49.535966368275126,49.33857120350086,49.194530682441936,0.03858038264971346
46.16357998146802,46.4328083294087,46.90344115298726,45.7930700872152,189053.0,-1.0,45.90902953505916,45.51005594101193,44.53499913366844,-12.608195889626366,-10.83488616040256,-10.711067600324863,0.24741984694246444,0.26445895066092384,98.63517203699703,97.48336757783352,95.89894546586558,93.96700115372948,78.43508261092235,7530198.0,45.03236221453415,44.20821501628504,43.911459965899084,99.9999999999999,99.99999999999991,91.51320456760905,50.696548219689596,50.447088002370656,50.000023052908084,0.040146371866042196
46.492221983321215,46.59052749646784,47.16309703768854,46.00076307849368,219570.0,1.0,46.133926581553254,45.68155034691074,44.7187992203016,-15.552709350831664,-12.700307755850172,-12.303933733190684,0.24890491115945745,0.2670339022812247,98.72528935029226,97.619767531088,96.08955236430643,94.21343364042252,78.47170162571814,7749768.0,45.24052599308074,44.358073514656525,44.06121396930917,99.9999999999999,99.99999999999991,94.36322044300745,50.95260695053684,50.88722455024042,50.425002702900954,0.03821552674356627
46.730999784989095,46.81647474682105,47.389787333919685,46.22968677064432,312919.0,-1.0,46.370933923397935,45.866395312219666,44.91521929827144,-15.97714214326404,-12.585116132692347,-11.817969211292178,0.2505437929628107,0.269641137651496,98.8425907223446,97.79961031433963,96.34318078269746,94.54373188291788,78.67090620626719,8062687.0,45.44667339377267,44.513626163190864,44.21392590571159,99.99999999999989,99.99999999999991,97.53127771598545,50.98119167707333,51.16890730195159,50.73052974239729,0.04110586687399328
46.94689980649019,47.02682727213895,47.58280860052772,46.45271809357989,187037.0,1.0,46.598840531058144,46.055055780997705,45.11839736844429,-15.90109547392292,-12.031798110198997,-11.046554931468439,0.2496316939338572,0.2700651416386233,98.93989752841699,97.95130423426049,96.55957843113266,94.82804940095536,78.5534654884101,8249724.0,45.63927272106206,44.67806354687177,44.3665999818071,99.99999999999989,99.99999999999991,97.54768882438346,51.08737561641803,51.370431893346094,51.05544247072249,0.041794315131137925
47.16120982584117,47.181144544925054,47.73452774047495,46.630446284221904,305860.0,1.0,46.80955647795233,46.248350202897946,45.31985763159987,-16.281496186802023,-12.125386359158595,-10.69387664764293,0.23944746433639374,0.26267606032545565,99.00560932402931,98.05485736437024,96.70842813148955,95.02479671533014,78.80620049895373,8555584.0,45.823745448955854,44.848577192184585,44.51860665029305,99.9999999999999,99.99999999999993,100.0,51.02827131719446,51.32510952362585,51.214375094884865,0.042718698314614896
47.28808884325706,47.28303009043255,47.838074966427456,46.768401655799714,170990.0,1.0,46.979600830157096,46.44431518260815,45.51917186843988,-16.436216353239107,-12.740744110222995,-10.708350250222269,0.21674762717760832,0.2444821382794342,99.04738045501621,98.12086852346089,96.8035395036155,95.15078981087471,79.14711578973936,8726574.0,45.99990423739361,45.02391947296612,44.67011265193041,99.9999999999999,99.99999999999991,100.0,50.751532821871756,51.01537531038283,51.12594254516848,0.04323706185238972
47.39427995893136,47.3857270813893,47.95326746978471,46.91056149021975,179931.0,1.0,47.13864074714139,46.636283664347346,45.71505468159589,-17.196805737898455,-13.669709542215234,-11.087022581638447,0.18700277006044885,0.21960737602911706,99.08872124793432,98.18617885730987,96.8976617246675,95.27554427632286,79.4152670887308,8906505.0,46.167247146987584,45.20276752566951,44.821501386737374,99.9999999999999,99.99999999999991,100.0,50.20701893521411,50.44977193729095,50.58451253080639,0.0422223866824674
47.49285196303822,47.47415437325037,48.02294072280625,47.026505341197776,129116.0,1.0,47.27017667242725,46.82055529791261,45.9025492134363,-16.82237976332751,-13.940514348748389,-10.843297550593793,0.15215397062017066,0.18951231909567468,99.12380079664247,98.24157179255101,96.9774884237341,95.38138402660485,79.14627739316228,9035621.0,46.33432243228882,45.386210773102555,44.97305124806363,99.99999999999989,99.99999999999991,100.0,49.21103404881025,49.788863194502866,50.010613105993414,0.04038260495175319
47.5735667667344,47.696738935925325,48.26064665052562,47.146854807078,298645.0,1.0,47.404159005184525,47.001499768121356,46.080494292092666,-16.426016084068106,-14.367199171979658,-11.078827130302065,0.13270936820146728,0.17106776302907978,99.20621079084012,98.37320847561179,97.16852199524244,95.6359601692513,78.48512479842742,9334266.0,46.504756855726605,45.5755496957923,45.13241278992394,99.9999999999999,99.99999999999991,100.0,49.17128333333963,49.23846979167368,49.76697236828527,0.03943236863927176
